timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
17,0.013503,0.0263077,0.00561111,0.00490756,0.0170797,0.0104946
18,0.00504949,0.0134693,0.00530483,-0.00612601,0.00701687,0.00856577
19,0.000175484,-0.000294738,0.0063454,-0.0111499,-0.00767947,0.00746976
20,-0.00559564,-0.0160804,0.00759416,-0.0146414,-0.0206376,0.00817405
21,-0.0110505,-0.0325656,0.00827716,-0.0289199,-0.0389095,0.00689493
22,-0.0150711,-0.0475433,0.00818587,-0.0354611,-0.0541537,0.00741969
23,-0.0202458,-0.0605661,0.00800031,-0.0354346,-0.0635184,0.0101656
15,0.0152724,0.0350925,0.00650206,0.0177001,0.0318611,0.00968062
16,0.010102,0.032143,0.00668775,0.0159031,0.0276632,0.0111099
17,0.00665079,0.0242143,0.00533395,0.00490756,0.0170797,0.0104946
18,-0.000267214,0.0123371,0.00400618,-0.00612601,0.00701687,0.00856577
19,-0.00927344,-0.00298505,0.0043833,-0.0111499,-0.00767947,0.00746976
20,-0.0144382,-0.0179437,0.00562809,-0.0146414,-0.0206376,0.00817405
21,-0.019394,-0.033187,0.00676998,-0.0289199,-0.0389095,0.00689493
22,-0.0236927,-0.0475934,0.00726254,-0.0354611,-0.0541537,0.00741969
23,-0.0261203,-0.0595807,0.0066907,-0.0354346,-0.0635184,0.0101656
24,-0.0283053,-0.0685193,0.00594973,-0.0437767,-0.0779247,0.0113579
16,0.00973165,0.026524,0.00569299,0.0159031,0.0276632,0.0111099
17,0.00911886,0.021518,0.00619863,0.00490756,0.0170797,0.0104946
18,0.0043997,0.0110132,0.00513136,-0.00612601,0.00701687,0.00856577
19,-0.00284175,-0.00291102,0.00438743,-0.0111499,-0.00767947,0.00746976
20,-0.0105839,-0.0182755,0.00466515,-0.0146414,-0.0206376,0.00817405
21,-0.0158477,-0.0330818,0.00544237,-0.0289199,-0.0389095,0.00689493
22,-0.0193826,-0.0468432,0.00644362,-0.0354611,-0.0541537,0.00741969
23,-0.0226845,-0.0589479,0.00749042,-0.0354346,-0.0635184,0.0101656
24,-0.0239703,-0.0682651,0.00799299,-0.0437767,-0.0779247,0.0113579
25,-0.0235121,-0.0736841,0.00810244,-0.0369338,-0.0830241,0.0138682
17,3.98461e-05,0.0137374,0.00780984,0.00490756,0.0170797,0.0104946
18,-0.000788409,0.00645702,0.00659826,-0.00612601,0.00701687,0.00856577
19,-0.00695011,-0.00561997,0.00429938,-0.0111499,-0.00767947,0.00746976
20,-0.0140237,-0.018841,0.00281863,-0.0146414,-0.0206376,0.00817405
21,-0.0218564,-0.0328468,0.00259414,-0.0289199,-0.0389095,0.00689493
22,-0.027609,-0.0454757,0.00375956,-0.0354611,-0.0541537,0.00741969
23,-0.0314429,-0.0562311,0.00610105,-0.0354346,-0.0635184,0.0101656
24,-0.0344424,-0.0653006,0.00907222,-0.0437767,-0.0779247,0.0113579
25,-0.035486,-0.0715147,0.0119654,-0.0369338,-0.0830241,0.0138682
26,-0.0338202,-0.0736922,0.0143484,-0.045138,-0.0866906,0.0165697
18,-0.00675612,0.00609229,0.00493473,-0.00612601,0.00701687,0.00856577
19,-0.0061159,-0.00501576,0.0030172,-0.0111499,-0.00767947,0.00746976
20,-0.0120384,-0.0206056,0.000956242,-0.0146414,-0.0206376,0.00817405
21,-0.0189727,-0.0354815,9.21107e-05,-0.0289199,-0.0389095,0.00689493
22,-0.0255354,-0.0491411,0.00127642,-0.0354611,-0.0541537,0.00741969
23,-0.0309783,-0.0602858,0.0045937,-0.0354346,-0.0635184,0.0101656
24,-0.0342348,-0.0681657,0.00871307,-0.0437767,-0.0779247,0.0113579
25,-0.0346522,-0.0731862,0.012517,-0.0369338,-0.0830241,0.0138682
26,-0.0327118,-0.075506,0.0155936,-0.045138,-0.0866906,0.0165697
27,-0.0285975,-0.0748615,0.0178841,-0.035594,-0.0785716,0.0201586
19,-0.0142567,-0.00421045,0.00605714,-0.0111499,-0.00767947,0.00746976
20,-0.015845,-0.0173067,0.00373239,-0.0146414,-0.0206376,0.00817405
21,-0.0213058,-0.032923,0.00277642,-0.0289199,-0.0389095,0.00689493
22,-0.0262533,-0.0467976,0.0038009,-0.0354611,-0.0541537,0.00741969
23,-0.0310885,-0.0589691,0.00652216,-0.0354346,-0.0635184,0.0101656
24,-0.0357136,-0.067777,0.0104503,-0.0437767,-0.0779247,0.0113579
25,-0.0370334,-0.0721546,0.0142221,-0.0369338,-0.0830241,0.0138682
26,-0.0353662,-0.0729327,0.0167188,-0.045138,-0.0866906,0.0165697
27,-0.030881,-0.0705046,0.018323,-0.035594,-0.0785716,0.0201586
28,-0.0236136,-0.065684,0.0197782,-0.0230256,-0.0680637,0.0240227
20,-0.0233545,-0.0259487,0.00714414,-0.0146414,-0.0206376,0.00817405
21,-0.0267359,-0.0405445,0.00645325,-0.0289199,-0.0389095,0.00689493
22,-0.0324276,-0.0554617,0.00697674,-0.0354611,-0.0541537,0.00741969
23,-0.0382319,-0.0680835,0.00883794,-0.0354346,-0.0635184,0.0101656
24,-0.0410281,-0.0761318,0.0115352,-0.0437767,-0.0779247,0.0113579
25,-0.0408444,-0.0787959,0.0151401,-0.0369338,-0.0830241,0.0138682
26,-0.0374849,-0.0767539,0.0184046,-0.045138,-0.0866906,0.0165697
27,-0.0326365,-0.0710314,0.0205203,-0.035594,-0.0785716,0.0201586
28,-0.027518,-0.0630181,0.0223948,-0.0230256,-0.0680637,0.0240227
29,-0.0212911,-0.0540193,0.0246161,-0.018621,-0.0627201,0.0289322
21,-0.0304038,-0.046437,0.00886493,-0.0289199,-0.0389095,0.00689493
22,-0.0345173,-0.0585025,0.00905528,-0.0354611,-0.0541537,0.00741969
23,-0.0389883,-0.0691732,0.0103391,-0.0354346,-0.0635184,0.0101656
24,-0.0415433,-0.0764145,0.0128526,-0.0437767,-0.0779247,0.0113579
25,-0.0410958,-0.0791319,0.015883,-0.0369338,-0.0830241,0.0138682
26,-0.0376493,-0.0771039,0.0197063,-0.045138,-0.0866906,0.0165697
27,-0.0321228,-0.0716025,0.0236408,-0.035594,-0.0785716,0.0201586
28,-0.0277895,-0.064624,0.02671,-0.0230256,-0.0680637,0.0240227
29,-0.0272425,-0.0575626,0.0295265,-0.018621,-0.0627201,0.0289322
30,-0.0284161,-0.0507679,0.0329162,-0.0255629,-0.0602444,0.0311128
22,-0.0418012,-0.0560989,0.00717857,-0.0354611,-0.0541537,0.00741969
23,-0.0463704,-0.0667087,0.00852131,-0.0354346,-0.0635184,0.0101656
24,-0.0445142,-0.0734551,0.01095,-0.0437767,-0.0779247,0.0113579
25,-0.0439703,-0.077351,0.0142236,-0.0369338,-0.0830241,0.0138682
26,-0.0411533,-0.0769978,0.0180063,-0.045138,-0.0866906,0.0165697
27,-0.0363638,-0.0720659,0.022088,-0.035594,-0.0785716,0.0201586
28,-0.0306681,-0.0646041,0.0255812,-0.0230256,-0.0680637,0.0240227
29,-0.0275513,-0.0563559,0.0274704,-0.018621,-0.0627201,0.0289322
30,-0.0308176,-0.0492863,0.0286142,-0.0255629,-0.0602444,0.0311128
31,-0.0360487,-0.0433313,0.0306825,-0.0204312,-0.0558229,0.0345422
23,-0.0461271,-0.0714161,0.0103623,-0.0354346,-0.0635184,0.0101656
24,-0.0475748,-0.0778941,0.0128712,-0.0437767,-0.0779247,0.0113579
25,-0.0417353,-0.0802091,0.0157686,-0.0369338,-0.0830241,0.0138682
26,-0.0386439,-0.0811029,0.0193203,-0.045138,-0.0866906,0.0165697
27,-0.0345117,-0.0785222,0.0230531,-0.035594,-0.0785716,0.0201586
28,-0.0289705,-0.0723969,0.0267544,-0.0230256,-0.0680637,0.0240227
29,-0.0248027,-0.0653329,0.030242,-0.018621,-0.0627201,0.0289322
30,-0.0247743,-0.0583911,0.0325158,-0.0255629,-0.0602444,0.0311128
31,-0.0316478,-0.0530968,0.0341675,-0.0204312,-0.0558229,0.0345422
32,-0.0409505,-0.0489985,0.0365454,-0.0221984,-0.0531536,0.038371
24,-0.0430331,-0.0765053,0.0131322,-0.0437767,-0.0779247,0.0113579
25,-0.0407983,-0.0779625,0.015764,-0.0369338,-0.0830241,0.0138682
26,-0.0362663,-0.0763805,0.0180743,-0.045138,-0.0866906,0.0165697
27,-0.0319159,-0.0734097,0.0211133,-0.035594,-0.0785716,0.0201586
28,-0.0276288,-0.0683005,0.0245365,-0.0230256,-0.0680637,0.0240227
29,-0.0236533,-0.0620168,0.0282344,-0.018621,-0.0627201,0.0289322
30,-0.0215734,-0.056321,0.0324835,-0.0255629,-0.0602444,0.0311128
31,-0.023241,-0.0521149,0.0361038,-0.0204312,-0.0558229,0.0345422
32,-0.0307871,-0.0503257,0.0391978,-0.0221984,-0.0531536,0.038371
33,-0.0414968,-0.0500604,0.0424659,-0.0345504,-0.0579876,0.0412875
25,-0.0408595,-0.0819262,0.012279,-0.0369338,-0.0830241,0.0138682
26,-0.0402201,-0.0826113,0.0154957,-0.045138,-0.0866906,0.0165697
27,-0.0334741,-0.0794543,0.0193408,-0.035594,-0.0785716,0.0201586
28,-0.0283171,-0.0757619,0.0238261,-0.0230256,-0.0680637,0.0240227
29,-0.024099,-0.0710423,0.0284341,-0.018621,-0.0627201,0.0289322
30,-0.0217891,-0.0658845,0.0325576,-0.0255629,-0.0602444,0.0311128
31,-0.0208799,-0.0612785,0.036267,-0.0204312,-0.0558229,0.0345422
32,-0.0227772,-0.0574545,0.038727,-0.0221984,-0.0531536,0.038371
33,-0.0314798,-0.0563654,0.0407175,-0.0345504,-0.0579876,0.0412875
34,-0.0413799,-0.0561485,0.0430098,-0.0429647,-0.0588423,0.043887
26,-0.0364165,-0.0871209,0.0183057,-0.045138,-0.0866906,0.0165697
27,-0.0292146,-0.0822236,0.0216552,-0.035594,-0.0785716,0.0201586
28,-0.0253657,-0.0765401,0.0250144,-0.0230256,-0.0680637,0.0240227
29,-0.0217955,-0.070381,0.0291059,-0.018621,-0.0627201,0.0289322
30,-0.0210815,-0.0642798,0.0331281,-0.0255629,-0.0602444,0.0311128
31,-0.0225193,-0.0594855,0.0369475,-0.0204312,-0.0558229,0.0345422
32,-0.025399,-0.0567455,0.0412022,-0.0221984,-0.0531536,0.038371
33,-0.0293356,-0.056524,0.0447649,-0.0345504,-0.0579876,0.0412875
34,-0.0367247,-0.0592822,0.047602,-0.0429647,-0.0588423,0.043887
35,-0.0486084,-0.0641787,0.0504202,-0.0579176,-0.0626507,0.0451432
27,-0.0373143,-0.0796634,0.0176257,-0.035594,-0.0785716,0.0201586
28,-0.0342332,-0.0751367,0.020295,-0.0230256,-0.0680637,0.0240227
29,-0.0304311,-0.0691699,0.0239879,-0.018621,-0.0627201,0.0289322
30,-0.0263464,-0.0631924,0.0284478,-0.0255629,-0.0602444,0.0311128
31,-0.026225,-0.0588196,0.0329439,-0.0204312,-0.0558229,0.0345422
32,-0.0295065,-0.0561748,0.0369532,-0.0221984,-0.0531536,0.038371
33,-0.0342214,-0.0554609,0.0407218,-0.0345504,-0.0579876,0.0412875
34,-0.0415897,-0.0569683,0.0434946,-0.0429647,-0.0588423,0.043887
35,-0.0532469,-0.061041,0.0460766,-0.0579176,-0.0626507,0.0451432
36,-0.0652124,-0.0658642,0.0488963,-0.0632279,-0.0664047,0.0482954
28,-0.0299521,-0.0737413,0.0221198,-0.0230256,-0.0680637,0.0240227
29,-0.0223398,-0.0670582,0.0243722,-0.018621,-0.0627201,0.0289322
30,-0.0232076,-0.0622429,0.0273892,-0.0255629,-0.0602444,0.0311128
31,-0.021764,-0.0573803,0.0317553,-0.0204312,-0.0558229,0.0345422
32,-0.0254809,-0.0547577,0.0360136,-0.0221984,-0.0531536,0.038371
33,-0.0345089,-0.0557437,0.0395782,-0.0345504,-0.0579876,0.0412875
34,-0.0456351,-0.0588205,0.0432873,-0.0429647,-0.0588423,0.043887
35,-0.05743,-0.0641254,0.0465378,-0.0579176,-0.0626507,0.0451432
36,-0.067637,-0.0702231,0.0493919,-0.0632279,-0.0664047,0.0482954
37,-0.0787909,-0.0768897,0.0521962,-0.0784378,-0.0713251,0.0507465
29,-0.0193415,-0.0684734,0.0237409,-0.018621,-0.0627201,0.0289322
30,-0.0108367,-0.0619075,0.0274293,-0.0255629,-0.0602444,0.0311128
31,-0.0142855,-0.0588749,0.0318197,-0.0204312,-0.0558229,0.0345422
32,-0.0188714,-0.0569862,0.0373658,-0.0221984,-0.0531536,0.038371
33,-0.0264263,-0.0564246,0.0422721,-0.0345504,-0.0579876,0.0412875
34,-0.0394364,-0.0597848,0.0456588,-0.0429647,-0.0588423,0.043887
35,-0.0517593,-0.0637626,0.0484553,-0.0579176,-0.0626507,0.0451432
36,-0.0633179,-0.0688501,0.0509064,-0.0632279,-0.0664047,0.0482954
37,-0.0700041,-0.0732684,0.0531681,-0.0784378,-0.0713251,0.0507465
38,-0.0747201,-0.0771998,0.0553125,-0.077862,-0.0738236,0.0542539
30,-0.0146424,-0.0624349,0.0302558,-0.0255629,-0.0602444,0.0311128
31,-0.012372,-0.0586543,0.0353499,-0.0204312,-0.0558229,0.0345422
32,-0.0192639,-0.0577234,0.0403441,-0.0221984,-0.0531536,0.038371
33,-0.0304064,-0.0582329,0.0457025,-0.0345504,-0.0579876,0.0412875
34,-0.0409544,-0.0590021,0.0501698,-0.0429647,-0.0588423,0.043887
35,-0.0534271,-0.0621379,0.0529244,-0.0579176,-0.0626507,0.0451432
36,-0.0639228,-0.0656542,0.0546502,-0.0632279,-0.0664047,0.0482954
37,-0.0730806,-0.069679,0.0561724,-0.0784378,-0.0713251,0.0507465
38,-0.0770877,-0.0723792,0.0576593,-0.077862,-0.0738236,0.0542539
39,-0.0786976,-0.0742076,0.0590746,-0.0841149,-0.0779774,0.0578431
31,-0.0136036,-0.0582715,0.0353246,-0.0204312,-0.0558229,0.0345422
32,-0.0221316,-0.059358,0.0394148,-0.0221984,-0.0531536,0.038371
33,-0.0310641,-0.0611188,0.0433754,-0.0345504,-0.0579876,0.0412875
34,-0.0402954,-0.0638386,0.0477837,-0.0429647,-0.0588423,0.043887
35,-0.0497341,-0.0682995,0.051709,-0.0579176,-0.0626507,0.0451432
36,-0.0587927,-0.0734714,0.0544481,-0.0632279,-0.0664047,0.0482954
37,-0.0661078,-0.0787463,0.0562456,-0.0784378,-0.0713251,0.0507465
38,-0.071737,-0.0837128,0.0574973,-0.077862,-0.0738236,0.0542539
39,-0.073871,-0.0869897,0.0581014,-0.0841149,-0.0779774,0.0578431
40,-0.0750285,-0.0890364,0.0584447,-0.087294,-0.0825688,0.0605546
32,-0.023266,-0.0575029,0.0385594,-0.0221984,-0.0531536,0.038371
33,-0.027551,-0.059985,0.0419178,-0.0345504,-0.0579876,0.0412875
34,-0.0352871,-0.0636806,0.0452795,-0.0429647,-0.0588423,0.043887
35,-0.0433361,-0.0682646,0.0491953,-0.0579176,-0.0626507,0.0451432
36,-0.0516505,-0.0733613,0.0523837,-0.0632279,-0.0664047,0.0482954
37,-0.0593658,-0.0785176,0.0547594,-0.0784378,-0.0713251,0.0507465
38,-0.0637278,-0.0825043,0.0568422,-0.077862,-0.0738236,0.0542539
39,-0.0664985,-0.0856639,0.0583711,-0.0841149,-0.0779774,0.0578431
40,-0.0670192,-0.0874236,0.0593075,-0.087294,-0.0825688,0.0605546
41,-0.0666244,-0.0880162,0.0598089,-0.0892493,-0.085056,0.0622634
33,-0.0239434,-0.0574647,0.0434321,-0.0345504,-0.0579876,0.0412875
34,-0.0306168,-0.0613376,0.0459219,-0.0429647,-0.0588423,0.043887
35,-0.0402299,-0.0665614,0.0490527,-0.0579176,-0.0626507,0.0451432
36,-0.0489408,-0.0719823,0.052761,-0.0632279,-0.0664047,0.0482954
37,-0.0573045,-0.0774825,0.0558629,-0.0784378,-0.0713251,0.0507465
38,-0.0629289,-0.0820152,0.0585739,-0.077862,-0.0738236,0.0542539
39,-0.0640124,-0.0847066,0.0609263,-0.0841149,-0.0779774,0.0578431
40,-0.0636536,-0.0863831,0.06233,-0.087294,-0.0825688,0.0605546
41,-0.0625814,-0.0866596,0.063217,-0.0892493,-0.085056,0.0622634
42,-0.0611587,-0.0857306,0.0637659,-0.0785796,-0.0835649,0.0655585
34,-0.0294868,-0.0600018,0.0464223,-0.0429647,-0.0588423,0.043887
35,-0.0433298,-0.0676672,0.0495689,-0.0579176,-0.0626507,0.0451432
36,-0.0516425,-0.0734153,0.0526459,-0.0632279,-0.0664047,0.0482954
37,-0.0566108,-0.0785149,0.0552559,-0.0784378,-0.0713251,0.0507465
38,-0.0628648,-0.0835116,0.0580551,-0.077862,-0.0738236,0.0542539
39,-0.0674065,-0.0868558,0.0612731,-0.0841149,-0.0779774,0.0578431
40,-0.0675547,-0.0880205,0.0642037,-0.087294,-0.0825688,0.0605546
41,-0.0645262,-0.0872126,0.0662964,-0.0892493,-0.085056,0.0622634
42,-0.0609319,-0.0852363,0.0676477,-0.0785796,-0.0835649,0.0655585
43,-0.0562637,-0.0820707,0.0681409,-0.08376,-0.0827162,0.0681792
35,-0.0545042,-0.0640439,0.0512313,-0.0579176,-0.0626507,0.0451432
36,-0.060653,-0.0699452,0.0528328,-0.0632279,-0.0664047,0.0482954
37,-0.0633861,-0.0757298,0.0556393,-0.0784378,-0.0713251,0.0507465
38,-0.0646906,-0.0814634,0.0589901,-0.077862,-0.0738236,0.0542539
39,-0.0680734,-0.0865432,0.0626912,-0.0841149,-0.0779774,0.0578431
40,-0.0698385,-0.089329,0.0665082,-0.087294,-0.0825688,0.0605546
41,-0.0680001,-0.0891853,0.0695353,-0.0892493,-0.085056,0.0622634
42,-0.0651217,-0.0867141,0.0707688,-0.0785796,-0.0835649,0.0655585
43,-0.0634749,-0.0826392,0.0709916,-0.08376,-0.0827162,0.0681792
44,-0.0615295,-0.0771642,0.0706308,-0.0779707,-0.0767339,0.071427
36,-0.0660247,-0.069588,0.0523516,-0.0632279,-0.0664047,0.0482954
37,-0.0711041,-0.0750616,0.0547106,-0.0784378,-0.0713251,0.0507465
38,-0.0726601,-0.0805918,0.0580809,-0.077862,-0.0738236,0.0542539
39,-0.0746601,-0.0858006,0.0617922,-0.0841149,-0.0779774,0.0578431
40,-0.0780255,-0.089366,0.0657736,-0.087294,-0.0825688,0.0605546
41,-0.0789513,-0.0898735,0.0693236,-0.0892493,-0.085056,0.0622634
42,-0.077534,-0.0879845,0.071891,-0.0785796,-0.0835649,0.0655585
43,-0.0746298,-0.084245,0.0727805,-0.08376,-0.0827162,0.0681792
44,-0.0722394,-0.0793956,0.0727416,-0.0779707,-0.0767339,0.071427
45,-0.0688878,-0.0740008,0.0725111,-0.0783773,-0.07532,0.0745653
37,-0.0845503,-0.0753734,0.056959,-0.0784378,-0.0713251,0.0507465
38,-0.0813446,-0.0800163,0.060048,-0.077862,-0.0738236,0.0542539
39,-0.0797168,-0.0858427,0.0636135,-0.0841149,-0.0779774,0.0578431
40,-0.0805847,-0.0909153,0.0667497,-0.087294,-0.0825688,0.0605546
41,-0.0804172,-0.0919344,0.0688642,-0.0892493,-0.085056,0.0622634
42,-0.0779587,-0.0896224,0.0703943,-0.0785796,-0.0835649,0.0655585
43,-0.0756165,-0.0853061,0.0718857,-0.08376,-0.0827162,0.0681792
44,-0.0728742,-0.0795558,0.0728957,-0.0779707,-0.0767339,0.071427
45,-0.0714563,-0.0739047,0.0739065,-0.0783773,-0.07532,0.0745653
46,-0.0714208,-0.0690271,0.074868,-0.0810755,-0.0690755,0.0768171
38,-0.0866671,-0.0809966,0.061144,-0.077862,-0.0738236,0.0542539
39,-0.0868556,-0.0868945,0.0637188,-0.0841149,-0.0779774,0.0578431
40,-0.0854899,-0.0918175,0.0670206,-0.087294,-0.0825688,0.0605546
41,-0.0827096,-0.0937038,0.0696157,-0.0892493,-0.085056,0.0622634
42,-0.0816546,-0.0929829,0.0707896,-0.0785796,-0.0835649,0.0655585
43,-0.0815681,-0.0893576,0.0715245,-0.08376,-0.0827162,0.0681792
44,-0.0802193,-0.0834261,0.072982,-0.0779707,-0.0767339,0.071427
45,-0.0782481,-0.0770214,0.0745195,-0.0783773,-0.07532,0.0745653
46,-0.0788317,-0.0718764,0.0761817,-0.0810755,-0.0690755,0.0768171
47,-0.0797713,-0.0680149,0.0776442,-0.0836047,-0.0646155,0.0774346
39,-0.0911549,-0.0806961,0.0626135,-0.0841149,-0.0779774,0.0578431
40,-0.0836776,-0.082755,0.0659304,-0.087294,-0.0825688,0.0605546
41,-0.0827969,-0.0856329,0.0686874,-0.0892493,-0.085056,0.0622634
42,-0.0813965,-0.0853829,0.0701014,-0.0785796,-0.0835649,0.0655585
43,-0.0805843,-0.0819187,0.0698099,-0.08376,-0.0827162,0.0681792
44,-0.0816418,-0.077197,0.0696158,-0.0779707,-0.0767339,0.071427
45,-0.0822916,-0.0712496,0.0709996,-0.0783773,-0.07532,0.0745653
46,-0.0804244,-0.0656797,0.0735793,-0.0810755,-0.0690755,0.0768171
47,-0.078474,-0.0624805,0.0761506,-0.0836047,-0.0646155,0.0774346
48,-0.0815076,-0.0624782,0.0779805,-0.0809682,-0.0590574,0.0762523
40,-0.0829035,-0.0853374,0.0636917,-0.087294,-0.0825688,0.0605546
41,-0.0809597,-0.0869519,0.0674412,-0.0892493,-0.085056,0.0622634
42,-0.0816253,-0.0873593,0.0711898,-0.0785796,-0.0835649,0.0655585
43,-0.0786488,-0.0838858,0.0733822,-0.08376,-0.0827162,0.0681792
44,-0.0770335,-0.0786692,0.0741031,-0.0779707,-0.0767339,0.071427
45,-0.0779533,-0.0726312,0.0750066,-0.0783773,-0.07532,0.0745653
46,-0.0768559,-0.0657236,0.0769942,-0.0810755,-0.0690755,0.0768171
47,-0.074362,-0.0600081,0.0793961,-0.0836047,-0.0646155,0.0774346
48,-0.0750721,-0.0577541,0.0815012,-0.0809682,-0.0590574,0.0762523
49,-0.0802945,-0.0584622,0.0827118,-0.0807342,-0.0553799,0.0773977
41,-0.0891804,-0.0873198,0.0638132,-0.0892493,-0.085056,0.0622634
42,-0.0848768,-0.0872287,0.0671176,-0.0785796,-0.0835649,0.0655585
43,-0.0828999,-0.0859883,0.0707431,-0.08376,-0.0827162,0.0681792
44,-0.0783803,-0.0815776,0.0735068,-0.0779707,-0.0767339,0.071427
45,-0.0757886,-0.0760124,0.07522,-0.0783773,-0.07532,0.0745653
46,-0.0765565,-0.0703274,0.0769413,-0.0810755,-0.0690755,0.0768171
47,-0.0763879,-0.0642608,0.0792256,-0.0836047,-0.0646155,0.0774346
48,-0.0759347,-0.059356,0.0811671,-0.0809682,-0.0590574,0.0762523
49,-0.0797298,-0.0576659,0.0825185,-0.0807342,-0.0553799,0.0773977
50,-0.0875043,-0.0582839,0.0831789,-0.0900837,-0.056788,0.0766216
42,-0.0883933,-0.089634,0.0634523,-0.0785796,-0.0835649,0.0655585
43,-0.0845522,-0.0876078,0.0668805,-0.08376,-0.0827162,0.0681792
44,-0.0825445,-0.0849575,0.0711935,-0.0779707,-0.0767339,0.071427
45,-0.0787569,-0.0799868,0.0752141,-0.0783773,-0.07532,0.0745653
46,-0.0768897,-0.0745252,0.0783397,-0.0810755,-0.0690755,0.0768171
47,-0.07813,-0.0693865,0.0809615,-0.0836047,-0.0646155,0.0774346
48,-0.0786407,-0.0640702,0.0831702,-0.0809682,-0.0590574,0.0762523
49,-0.0807496,-0.0600984,0.0840706,-0.0807342,-0.0553799,0.0773977
50,-0.08807,-0.0587654,0.0842831,-0.0900837,-0.056788,0.0766216
51,-0.0979285,-0.0586698,0.0843641,-0.0924779,-0.0581342,0.0736204
43,-0.0857934,-0.0924826,0.0661073,-0.08376,-0.0827162,0.0681792
44,-0.078239,-0.0877231,0.069627,-0.0779707,-0.0767339,0.071427
45,-0.0785956,-0.0840658,0.0742368,-0.0783773,-0.07532,0.0745653
46,-0.0782504,-0.0787629,0.0782744,-0.0810755,-0.0690755,0.0768171
47,-0.0782176,-0.0721669,0.0806675,-0.0836047,-0.0646155,0.0774346
48,-0.0803367,-0.0667398,0.0822922,-0.0809682,-0.0590574,0.0762523
49,-0.0817441,-0.061663,0.0834324,-0.0807342,-0.0553799,0.0773977
50,-0.0853023,-0.0585124,0.0835985,-0.0900837,-0.056788,0.0766216
51,-0.0921109,-0.0575472,0.0836899,-0.0924779,-0.0581342,0.0736204
